DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,CRS_DEP_TIME,DEP_DELAY_GROUP,ARR_DELAY_GROUP,CANCELLED,CANCELLATION_CODE,DIVERTED
2,7/16/2019 12:00:00 AM,AA,14100,13487,1345,-1,-2,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,14771,10397,1000,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,OO,12339,13930,1920,,,1.00,B,0.00
4,7/25/2019 12:00:00 AM,B6,12478,10994,2150,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,11884,13796,1650,0,0,0.00,,0.00
1,7/29/2019 12:00:00 AM,OO,12519,11447,2301,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,YV,14524,12264,0645,0,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,10397,12451,2015,0,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,PT,11057,14574,1809,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,AA,14730,11057,1325,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,YX,13495,11278,0553,-1,-2,0.00,,0.00
6,7/6/2019 12:00:00 AM,AS,12478,14771,1650,12,12,0.00,,0.00
3,7/10/2019 12:00:00 AM,DL,14747,10397,0840,-1,1,0.00,,0.00
7,7/28/2019 12:00:00 AM,DL,12264,10397,1540,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,11278,12953,0600,-1,1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,10821,13232,1955,-1,0,0.00,,0.00
3,7/31/2019 12:00:00 AM,NK,14747,10821,2201,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,MQ,11298,13230,1843,-1,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,DL,13198,10397,1949,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,MQ,13303,15249,1335,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,YX,14100,10785,1631,0,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,DL,14771,14747,1040,4,2,0.00,,0.00
7,7/7/2019 12:00:00 AM,CP,12892,14771,0949,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,DL,13485,10397,0600,11,10,0.00,,0.00
6,7/20/2019 12:00:00 AM,YX,11986,14100,0525,0,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,OO,14107,14588,0842,-1,1,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,11298,14869,1848,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,12892,14893,1415,1,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,AA,11298,14771,1649,0,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,HA,14893,12173,0750,0,0,0.00,,0.00
4,7/18/2019 12:00:00 AM,AA,11433,14107,0711,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,11278,10397,1640,,,1.00,B,0.00
7,7/7/2019 12:00:00 AM,DL,10529,11433,1322,-1,0,0.00,,0.00
1,7/29/2019 12:00:00 AM,AS,12892,12889,0820,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,WN,11278,10693,0605,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,WN,12892,14771,0700,,,1.00,C,0.00
3,7/3/2019 12:00:00 AM,9E,10397,14783,2007,-1,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,AA,13303,11298,2202,3,2,0.00,,0.00
2,7/16/2019 12:00:00 AM,OO,12892,14689,2140,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,OO,14771,11259,0955,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,NK,13796,12892,0630,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,OO,11823,13930,1421,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,CP,14252,14747,1839,9,8,0.00,,0.00
6,7/6/2019 12:00:00 AM,AA,11298,11057,0705,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,WN,15016,13342,1650,1,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,AX,12884,13930,0600,9,8,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,12954,14831,1155,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,13830,12173,1120,0,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,12892,12889,1515,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,F9,13198,11292,2019,-1,2,0.00,,0.00
2,7/2/2019 12:00:00 AM,AA,11278,10721,0830,-1,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,OH,11057,14122,1130,0,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,DL,14057,12892,0715,-1,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,AA,11298,12441,1750,0,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,EV,12953,11042,1720,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,YX,14122,10721,1130,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,10721,15016,1745,12,12,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,11057,13204,0920,-1,0,0.00,,0.00
6,7/20/2019 12:00:00 AM,AA,11066,11298,0805,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,YX,13244,11057,1612,0,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,WN,15304,10397,1810,-1,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,YX,15016,12953,1243,4,3,0.00,,0.00
2,7/23/2019 12:00:00 AM,AA,11618,13930,0913,0,0,0.00,,0.00
3,7/3/2019 12:00:00 AM,OO,11109,12892,1216,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,WN,13204,13232,1705,2,1,0.00,,0.00
1,7/8/2019 12:00:00 AM,AA,10792,11057,0506,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,AA,10397,11298,1629,0,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,UA,10821,13930,0815,0,1,0.00,,0.00
1,7/22/2019 12:00:00 AM,MQ,12478,11193,1629,0,,1.00,C,0.00
5,7/19/2019 12:00:00 AM,NK,10397,13204,0625,4,5,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,13487,14100,2021,-1,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,NK,13577,12898,0730,1,1,0.00,,0.00
4,7/25/2019 12:00:00 AM,YX,15370,13930,1815,-1,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,AA,11057,14747,0729,-1,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,14747,12889,1911,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,OO,11921,14107,0728,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,OO,11292,11109,2020,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,11298,11433,1814,2,2,0.00,,0.00
4,7/25/2019 12:00:00 AM,DL,10397,13871,1621,-1,0,0.00,,0.00
3,7/31/2019 12:00:00 AM,DL,14869,10397,1245,-1,0,0.00,,0.00
3,7/3/2019 12:00:00 AM,WN,10693,13198,1610,0,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,14747,11292,0955,1,2,0.00,,0.00
4,7/25/2019 12:00:00 AM,DL,12478,15304,0800,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,UA,11618,10721,1130,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,OH,11057,15624,2145,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,UA,14771,13930,2300,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,11433,13232,0820,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,AX,13930,14730,1600,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,G7,11433,10792,0835,0,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,AA,13204,14100,1942,3,2,0.00,,0.00
6,7/6/2019 12:00:00 AM,MQ,11298,15411,0850,-1,-1,0.00,,0.00
6,7/27/2019 12:00:00 AM,YV,13256,11298,1755,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,13342,13204,0605,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,HA,12889,12173,1835,1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,DL,13487,10397,1655,3,3,0.00,,0.00
7,7/7/2019 12:00:00 AM,AX,12884,13930,0600,2,3,0.00,,0.00
4,7/25/2019 12:00:00 AM,QX,10713,14747,2150,0,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,B6,12451,11697,0530,1,0,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,11193,11697,0950,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,OO,14150,11433,1359,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,PT,10868,11057,1121,0,1,0.00,,0.00
5,7/12/2019 12:00:00 AM,DL,14747,12173,0825,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,CP,12892,14679,1825,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,WN,14107,10423,1830,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,AX,14783,13930,1825,7,7,0.00,,0.00
1,7/29/2019 12:00:00 AM,UA,10713,11292,1250,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,AA,11298,11278,0850,2,1,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,14098,10397,0600,0,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,B6,12954,13796,0905,12,12,0.00,,0.00
1,7/29/2019 12:00:00 AM,OH,11057,11617,2023,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,YV,11612,11298,1534,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,WN,10397,11697,1820,0,1,0.00,,0.00
3,7/31/2019 12:00:00 AM,ZW,12264,15016,1705,4,8,0.00,,0.00
3,7/10/2019 12:00:00 AM,NK,12892,12889,0600,0,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,11042,10693,1830,-1,-2,0.00,,0.00
4,7/11/2019 12:00:00 AM,B6,11697,12953,1748,12,12,0.00,,0.00
2,7/2/2019 12:00:00 AM,OO,13851,14771,0750,0,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,YV,12266,12012,1805,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,AA,11298,15624,1855,1,3,0.00,,0.00
1,7/1/2019 12:00:00 AM,MQ,13930,11066,1233,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,14893,14057,1750,0,0,0.00,,0.00
4,7/18/2019 12:00:00 AM,WN,15016,13495,1915,0,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,10994,13303,1951,,,1.00,B,0.00
2,7/16/2019 12:00:00 AM,AA,13495,11298,0740,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,9E,10397,11150,1358,6,6,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,13158,11298,0500,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,YX,12266,13158,1625,-1,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,UA,12266,14679,1202,0,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,YX,13577,11618,1625,-1,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,WN,13198,12889,2215,2,2,0.00,,0.00
3,7/31/2019 12:00:00 AM,QX,14747,14252,1005,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,AA,14107,10713,0955,1,1,0.00,,0.00
3,7/24/2019 12:00:00 AM,OH,10431,11057,1910,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,F9,13204,14100,1809,3,2,0.00,,0.00
2,7/16/2019 12:00:00 AM,DL,10397,14193,2243,2,2,0.00,,0.00
1,7/22/2019 12:00:00 AM,YV,11540,14107,1222,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,CP,14869,14252,1537,0,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,10721,12892,2020,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,OH,11278,14492,0840,0,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,13487,12478,1005,12,12,0.00,,0.00
4,7/11/2019 12:00:00 AM,DL,10721,10397,1959,5,6,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,14683,14107,1850,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,DL,10397,14307,0951,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,YV,11066,12264,1945,,,1.00,B,0.00
2,7/16/2019 12:00:00 AM,DL,10397,14100,1610,3,1,0.00,,0.00
3,7/10/2019 12:00:00 AM,OO,14633,13487,1554,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,QX,14747,14570,1740,0,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,MQ,13244,13930,1543,-1,,0.00,,1.00
4,7/11/2019 12:00:00 AM,OH,10599,14100,1059,12,12,0.00,,0.00
3,7/31/2019 12:00:00 AM,AA,11057,14057,1950,1,1,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,14771,11292,1600,0,1,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,12441,14869,1243,0,0,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,12953,11433,0600,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,WN,11259,15370,0900,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,DL,10257,10397,0600,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,B6,10721,14122,1804,1,1,0.00,,0.00
6,7/27/2019 12:00:00 AM,WN,13796,11292,0605,-1,0,0.00,,0.00
5,7/12/2019 12:00:00 AM,AA,13303,12953,1912,3,2,0.00,,0.00
1,7/29/2019 12:00:00 AM,WN,11259,11292,0600,-1,0,0.00,,0.00
3,7/3/2019 12:00:00 AM,WN,13796,14747,1215,0,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,G7,10469,11433,1359,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,AA,11057,11042,2235,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,MQ,14698,11298,1130,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,OH,11267,11057,0705,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,9E,12478,14492,1729,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,12992,11259,0700,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,12889,12892,1555,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,B6,10154,12953,1005,12,12,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,13232,11292,1425,0,0,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,10397,13232,0825,0,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,11042,10397,1630,5,4,0.00,,0.00
6,7/27/2019 12:00:00 AM,ZW,14574,13930,0600,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,AS,10140,14747,1635,2,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,NK,11298,14100,1450,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,YV,11298,12191,1451,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,MQ,14783,13930,0720,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,OO,13930,11433,1524,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,DL,14986,10397,0600,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,UA,10721,12892,0950,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,MQ,10268,13930,1327,1,1,0.00,,0.00
1,7/29/2019 12:00:00 AM,AA,14107,11433,1630,0,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,OH,11267,11278,1718,4,3,0.00,,0.00
2,7/23/2019 12:00:00 AM,WN,12892,14831,0905,0,-1,0.00,,0.00
6,7/27/2019 12:00:00 AM,WN,14679,14831,1455,-1,0,0.00,,0.00
4,7/4/2019 12:00:00 AM,AA,14679,11057,2232,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,DL,10397,13495,1234,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,UA,14771,12889,2040,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,C5,11618,12339,1129,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,G4,11697,11193,1218,0,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,OH,11066,11057,1525,-1,4,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,10434,11433,1149,-1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,MQ,11298,13486,0842,-1,0,0.00,,0.00
5,7/19/2019 12:00:00 AM,AA,11298,12892,1240,0,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,OO,14711,11433,0609,11,11,0.00,,0.00
3,7/31/2019 12:00:00 AM,AA,15624,11298,1550,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,12892,14100,1459,0,-2,0.00,,0.00
1,7/29/2019 12:00:00 AM,WN,14908,13796,1225,0,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,13891,13796,1315,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,WN,13232,13495,1935,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,OO,11447,12519,0500,-2,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,YX,11278,10693,0833,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,11278,11259,0905,0,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,WN,12889,11259,0925,3,3,0.00,,0.00
7,7/28/2019 12:00:00 AM,ZW,10874,13930,0630,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,13204,13198,0645,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,OO,11292,10620,1541,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,13930,14107,0705,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,OH,11057,11066,2225,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,YX,11278,12339,1945,8,8,0.00,,0.00
7,7/21/2019 12:00:00 AM,9E,13487,11423,1120,0,0,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,15304,15016,2020,1,3,0.00,,0.00
5,7/19/2019 12:00:00 AM,AA,12266,14107,0609,6,6,0.00,,0.00
2,7/30/2019 12:00:00 AM,WN,12892,13232,1550,0,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,MQ,13930,11612,2220,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,12889,11057,2250,0,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,OO,14869,13127,2050,-1,-2,0.00,,0.00
6,7/6/2019 12:00:00 AM,YX,12953,13930,1500,12,12,0.00,,0.00
6,7/20/2019 12:00:00 AM,MQ,10599,13930,0700,-1,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,13796,10800,1800,-1,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,MQ,11298,13244,0815,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,QX,14747,13486,1745,3,2,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,11057,10721,1321,0,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,DL,11697,10397,0945,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,B6,10721,14100,0648,-1,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,PT,11057,12223,2005,6,5,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,13204,10397,1340,0,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,G4,11823,14082,1309,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,F9,11057,13204,1150,7,10,0.00,,0.00
7,7/28/2019 12:00:00 AM,DL,11433,15304,1532,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,WN,15016,12191,2130,0,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,14679,14771,2225,-1,-2,0.00,,0.00
6,7/6/2019 12:00:00 AM,F9,10423,13487,1326,0,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,NK,14679,12889,1529,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,AS,11259,14747,1415,-1,-2,0.00,,0.00
1,7/29/2019 12:00:00 AM,AS,12889,12892,1455,0,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,AS,14747,14679,0600,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,AA,13930,14747,1400,0,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,DL,10397,10721,1604,4,6,0.00,,0.00
3,7/24/2019 12:00:00 AM,9E,12951,10397,1235,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,DL,12451,10397,1350,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,DL,14747,12889,0755,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,ZW,13930,10693,1042,-1,-2,0.00,,0.00
4,7/11/2019 12:00:00 AM,OH,11057,10785,1037,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,OH,11481,11057,1422,0,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,9E,10397,10781,2031,0,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,MQ,14814,11298,1424,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,DL,11252,10397,0705,12,12,0.00,,0.00
7,7/28/2019 12:00:00 AM,CP,13871,12892,0700,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,OH,15016,14100,0550,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,NK,10397,11697,0600,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,OH,11057,11995,1120,-1,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,CP,15919,12892,0600,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,WN,13796,12889,1945,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,AA,11298,11540,0911,0,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,10821,12339,0645,-1,-2,0.00,,0.00
4,7/4/2019 12:00:00 AM,OH,14307,14100,1703,,,1.00,C,0.00
1,7/8/2019 12:00:00 AM,OO,10397,12323,1655,1,3,0.00,,0.00
4,7/11/2019 12:00:00 AM,AX,11292,14674,0925,3,2,0.00,,0.00
5,7/26/2019 12:00:00 AM,WN,10599,12191,2000,0,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,WN,10821,15304,1915,,,1.00,C,0.00
1,7/1/2019 12:00:00 AM,B6,11618,10721,0908,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,UA,12266,11057,2000,12,12,0.00,,0.00
5,7/12/2019 12:00:00 AM,AA,10257,11057,1903,-1,0,0.00,,0.00
6,7/6/2019 12:00:00 AM,WN,12889,12892,1625,1,0,0.00,,0.00
4,7/4/2019 12:00:00 AM,OO,13487,10627,1739,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,QX,14747,14057,1735,-1,-2,0.00,,0.00
